key,fare_amount
2015-05-30 21:29:04.0000003,12.999300580885189
2015-05-30 21:29:04.0000001,12.998234506673752
2009-10-26 12:01:36.0000001,9.657802658249603
2009-10-26 12:01:36.0000002,9.656958148291286
2009-10-26 12:01:36.0000005,9.656470891305858
2009-10-26 12:01:36.0000003,9.656624381599125
2013-02-02 15:45:08.0000003,11.953868880173427
2013-02-02 15:45:08.0000001,11.954748594801439
2013-02-02 15:45:08.0000002,11.954340166120366
2015-04-15 06:47:04.0000001,13.440373680491838
2015-04-15 06:47:04.0000002,13.441349064939212
2010-12-14 23:27:36.0000001,9.94813014351965
2009-03-05 11:03:04.0000002,9.658846577527143
2009-03-05 11:03:04.0000001,9.66152833420188
2013-07-18 12:23:40.0000003,12.053275397137945
2013-07-18 12:23:40.0000002,12.053012639785793
2013-07-18 12:23:40.0000001,12.053937871472279
2014-04-14 13:48:32.0000004,12.65712973313206
2014-04-14 13:48:32.0000003,12.655663888084582
2014-08-18 05:33:08.0000001,12.879360697499894
2012-01-28 03:14:28.0000001,11.69168068245066
2009-09-14 02:19:00.00000014,9.936364751261994
2009-09-14 02:19:00.00000035,9.935799805448905
2009-09-14 02:19:00.00000040,9.934919972128352
2009-09-14 02:19:00.00000031,9.933945581884563
2009-09-14 02:19:00.0000003,9.933615119581397
2009-09-14 02:19:00.00000025,9.935473416241548
2009-09-14 02:19:00.0000008,9.935055751144596
2009-09-14 02:19:00.00000024,9.935940907832654
2009-09-14 02:19:00.00000021,9.93471728482516
2009-09-14 02:19:00.00000036,9.936203550032461
2009-09-14 02:19:00.0000009,9.948707809557515
2009-09-14 02:19:00.0000001,9.935464874105438
2009-09-14 02:19:00.00000018,9.933873615130683
2009-09-14 02:19:00.00000039,9.934679226235392
2009-09-14 02:19:00.0000002,9.936782171375521
2009-09-14 02:19:00.00000038,9.935910921038975
2009-09-14 02:19:00.00000020,9.938516863539274
2009-09-14 02:19:00.00000028,9.934710414635608
2009-09-14 02:19:00.00000026,9.939406417346456
2009-09-14 02:19:00.00000017,9.935124557466393
2009-09-14 02:19:00.00000030,9.935108327412925
2009-09-14 02:19:00.00000016,9.934192094908857
2009-09-14 02:19:00.0000006,9.93501616153591
2009-09-14 02:19:00.0000007,9.935450989164394
2011-08-14 14:17:28.0000003,10.762711557612946
2011-08-14 14:17:28.0000001,10.76191955506292
2011-08-14 14:17:28.0000004,10.76241888106111
2011-08-14 14:17:28.0000002,10.762161033223457
2011-08-14 14:17:28.0000005,10.765052027227512
2014-03-17 16:07:56.0000002,12.586772275996665
2010-11-03 21:09:56.0000002,9.995190723385418
2010-11-03 21:09:56.0000001,9.997477178690895
2012-12-11 23:37:08.0000002,11.160154075711167
2012-12-11 23:37:08.0000005,11.159936159382282
2012-12-11 23:37:08.0000004,11.159410169882488
2012-12-11 23:37:08.0000006,11.160165516473807
2012-12-11 23:37:08.0000003,11.158636143014894
2012-12-11 23:37:08.0000001,11.162894149998975
2015-06-24 14:19:52.0000001,13.21859749483193
2015-06-24 14:19:52.0000002,13.23225444450947
2015-06-24 14:19:52.0000004,13.21745046469837
2010-08-21 22:21:32.0000004,9.945522419137792
2011-02-19 10:20:28.0000003,10.881201432503529
2011-02-19 10:20:28.0000002,10.883832681724286
2011-02-19 10:20:28.0000001,10.881909783350139
2011-02-19 10:20:28.0000004,10.882183423003191
2011-10-02 22:31:44.0000004,10.541173454995521
2011-10-02 22:31:44.0000002,10.544680026394229
2011-10-02 22:31:44.0000003,10.544482784971953
2012-01-26 11:17:36.0000002,11.475464162356804
2012-05-06 23:37:24.0000002,11.123934308179463
2012-05-06 23:37:24.0000001,11.123047120033304
2013-06-12 20:03:36.0000001,11.839953258083467
2013-06-12 20:03:36.0000002,11.852943934789824
2015-02-27 14:15:52.0000003,13.21376803330926
2013-12-21 17:20:32.0000001,11.898934525856417
2009-06-29 08:09:40.0000002,9.768767837286385
2009-06-29 08:09:40.0000001,9.769832007194637
2014-09-14 17:22:12.0000002,12.495520865626716
2014-09-14 17:22:12.0000001,12.496292699788466
2014-09-14 17:22:12.0000003,12.498015324724058
2014-09-14 17:22:12.0000005,12.495481498002608
2014-08-20 14:37:56.0000001,12.613864492693384
2011-07-20 16:34:48.0000001,10.739501033001469
2011-07-20 16:34:48.0000003,10.73980745931616
2009-10-05 10:11:32.0000001,9.712380883516811
2009-10-05 10:11:32.0000002,9.714995447493344
2011-02-16 08:44:04.0000001,10.964927090790717
2011-02-16 08:44:04.0000007,10.96262631274222
2011-02-16 08:44:04.0000004,10.962732267849606
2011-02-16 08:44:04.0000003,10.962089636977275
2011-02-16 08:44:04.0000002,10.961756682943598
2011-02-16 08:44:04.0000006,10.966064986211213
2011-02-16 08:44:04.0000005,10.962189491722896
2009-01-01 11:04:24.0000002,9.65906309290893
2014-04-28 19:46:36.0000003,12.48998265221835
2012-11-11 20:35:40.0000001,11.211494770267398
2011-06-01 07:37:00.000000171,10.991060073601611
2011-06-01 07:37:00.000000199,10.990155018234452
2011-06-01 07:37:00.00000032,10.989644189914692
2011-06-01 07:37:00.000000175,10.990560347787843
2011-06-01 07:37:00.00000095,10.989726919792497
2011-06-01 07:37:00.000000106,10.989532266325416
2011-06-01 07:37:00.00000090,10.991068635521563
2011-06-01 07:37:00.000000169,10.992766962068119
2011-06-01 07:37:00.0000007,10.989467857641259
2011-06-01 07:37:00.000000151,10.992918189290489
2011-06-01 07:37:00.000000101,10.989577016832904
2011-06-01 07:37:00.00000099,10.991060896046566
2011-06-01 07:37:00.00000084,10.989412722221239
2011-06-01 07:37:00.00000083,10.989465703505797
2011-06-01 07:37:00.00000043,10.989938869864744
2011-06-01 07:37:00.00000029,10.98961654655917
2011-06-01 07:37:00.000000132,10.995043238085099
2011-06-01 07:37:00.000000208,10.989929892281996
2011-06-01 07:37:00.000000221,10.989642310034883
2011-06-01 07:37:00.000000131,10.989664956527765
2011-06-01 07:37:00.000000220,10.990133273966507
2011-06-01 07:37:00.000000207,10.99040633523224
2011-06-01 07:37:00.000000205,10.989421120169762
2011-06-01 07:37:00.000000180,10.990289908626744
2011-06-01 07:37:00.000000103,10.991850451823089
2011-06-01 07:37:00.00000098,10.994097694816443
2011-06-01 07:37:00.000000189,10.990448095335678
2011-06-01 07:37:00.000000165,10.989597529137953
2011-06-01 07:37:00.000000184,11.000321991619575
2011-06-01 07:37:00.00000092,10.989807807813596
2011-06-01 07:37:00.00000020,10.991009145020772
2011-06-01 07:37:00.000000105,10.990312227590563
2011-06-01 07:37:00.00000088,10.991322428332616
2011-06-01 07:37:00.000000122,10.990314853741758
2011-06-01 07:37:00.000000219,10.992339925776415
2011-06-01 07:37:00.000000222,10.99038887488222
2011-06-01 07:37:00.00000049,10.990379502893505
2011-06-01 07:37:00.000000114,10.989459177425957
2011-06-01 07:37:00.000000181,10.989469452235133
2011-06-01 07:37:00.000000144,11.007239416643364
2011-06-01 07:37:00.000000155,10.990296608377854
2011-06-01 07:37:00.000000118,10.989977164641232
2011-06-01 07:37:00.000000142,10.989736033567771
2011-06-01 07:37:00.000000223,10.990283038817342
2011-06-01 07:37:00.00000057,10.989914776053524
2011-06-01 07:37:00.000000168,10.98933018630986
2011-06-01 07:37:00.000000226,10.990244474300683
2011-06-01 07:37:00.000000177,10.992422737702912
2011-06-01 07:37:00.000000185,10.997367660160812
2011-06-01 07:37:00.000000178,10.992760338911285
2011-06-01 07:37:00.000000140,10.991145573081427
2011-06-01 07:37:00.000000141,10.991931219954948
2011-06-01 07:37:00.00000045,10.990686089436151
2011-06-01 07:37:00.00000086,10.990342283252673
2011-06-01 07:37:00.000000145,10.990105249775194
2011-06-01 07:37:00.00000037,10.990835174407092
2011-06-01 07:37:00.00000094,10.990277193826921
2011-06-01 07:37:00.00000082,10.989691993770185
2011-06-01 07:37:00.000000179,10.990796592782697
2011-06-01 07:37:00.000000197,10.989988872854049
2011-06-01 07:37:00.000000154,10.99273900466966
2011-06-01 07:37:00.00000019,10.991264443612424
2011-06-01 07:37:00.00000075,10.98972397543674
2011-06-01 07:37:00.000000110,10.99253614164306
2011-06-01 07:37:00.00000078,10.989616448168558
2011-06-01 07:37:00.000000146,10.990263675510297
2011-06-01 07:37:00.000000143,10.990901917739828
2011-06-01 07:37:00.000000227,10.992652963860285
2011-06-01 07:37:00.00000070,10.989380659200755
2011-06-01 07:37:00.000000176,10.99025926525125
2011-06-01 07:37:00.000000217,10.990749524752712
2011-06-01 07:37:00.00000026,10.990083305489406
2011-06-01 07:37:00.000000209,10.990299250725572
2011-06-01 07:37:00.000000183,10.991051566848714
2011-06-01 07:37:00.000000210,10.98971554126981
2011-06-01 07:37:00.00000060,10.991343665218995
2011-06-01 07:37:00.000000174,10.990095716561235
2011-06-01 07:37:00.000000203,10.99151477375519
2011-06-01 07:37:00.000000139,10.990307393128413
2011-06-01 07:37:00.000000162,10.99061617516302
2011-06-01 07:37:00.000000125,10.990515766150352
2011-06-01 07:37:00.000000198,10.990986504914193
2011-06-01 07:37:00.00000055,10.992291509247616
2011-06-01 07:37:00.00000016,10.990354987363247
2011-06-01 07:37:00.00000027,10.990645377307212
2011-06-01 07:37:00.00000053,10.994799356441726
2011-06-01 07:37:00.000000201,10.994925572700712
2011-06-01 07:37:00.000000138,10.98960889835747
2011-06-01 07:37:00.00000077,10.989284841716085
2011-06-01 07:37:00.00000022,10.990629175901308
2011-06-01 07:37:00.000000182,10.991505432406775
2011-06-01 07:37:00.000000163,10.990349018514772
2011-06-01 07:37:00.000000204,10.99126586076545
2011-06-01 07:37:00.000000137,10.990908676351358
2011-06-01 07:37:00.000000152,10.99029241999942
2011-06-01 07:37:00.00000048,10.990398807126757
2011-06-01 07:37:00.00000025,10.99069392686619
2011-06-01 07:37:00.000000100,10.993068605581525
2011-06-01 07:37:00.00000015,10.98932552874081
2011-06-01 07:37:00.00000097,10.993877411396793
2011-06-01 07:37:00.000000127,10.991018192220128
2011-06-01 07:37:00.000000170,10.989638086222863
2011-06-01 07:37:00.00000091,10.992781592736415
2011-06-01 07:37:00.000000109,10.99064294291737
2011-06-01 07:37:00.00000028,10.990868633298257
2011-06-01 07:37:00.000000129,10.99560867085016
2011-06-01 07:37:00.000000158,10.989298168020309
2011-06-01 07:37:00.0000005,10.989494705571524
2011-06-01 07:37:00.00000034,10.990673362607465
2011-06-01 07:37:00.000000107,10.990535665064177
2011-06-01 07:37:00.00000036,10.989724240297214
2011-06-01 07:37:00.00000046,10.990714817537654
2011-06-01 07:37:00.000000108,10.989420918548618
2011-06-01 07:37:00.0000008,10.990504240643231
2011-06-01 07:37:00.00000068,10.9906336441914
2011-06-01 07:37:00.00000065,10.989809660004621
2011-06-01 07:37:00.000000116,10.989359656159598
2011-06-01 07:37:00.000000196,10.990330813612884
2011-06-01 07:37:00.000000172,10.991244208938015
2011-06-01 07:37:00.00000059,10.992658127613694
2011-06-01 07:37:00.000000167,10.989268912684247
2011-06-01 07:37:00.00000058,10.990387314226997
2011-06-01 07:37:00.00000061,10.989388619718097
2011-06-01 07:37:00.000000156,10.993200776135172
2011-06-01 07:37:00.000000128,10.990787427964348
2011-06-01 07:37:00.00000079,10.989581147723984
2011-06-01 07:37:00.000000206,10.990531131024586
2011-06-01 07:37:00.00000069,10.990097604329137
2011-06-01 07:37:00.000000190,10.990025195992786
2011-06-01 07:37:00.000000112,10.989529429623444
2011-06-01 07:37:00.000000104,10.989667011129017
2011-06-01 07:37:00.000000194,10.98953663428239
2011-06-01 07:37:00.0000002,10.989688878638146
2011-06-01 07:37:00.00000044,10.989797226696012
2011-06-01 07:37:00.00000010,10.990646495238032
2011-06-01 07:37:00.000000157,10.994915957460908
2011-06-01 07:37:00.000000147,10.990126458082548
2011-06-01 07:37:00.000000120,10.98953611812441
2011-06-01 07:37:00.000000149,10.991779897964586
2011-06-01 07:37:00.000000119,10.990646419652522
2011-06-01 07:37:00.00000023,10.989651677596969
2011-06-01 07:37:00.00000017,10.991071993286374
2011-06-01 07:37:00.00000038,10.993176559513117
2011-06-01 07:37:00.000000113,10.990697681160356
2011-06-01 07:37:00.000000211,10.990791237342782
2011-06-01 07:37:00.00000051,10.990380939047771
2011-06-01 07:37:00.00000054,10.99026832810197
2011-06-01 07:37:00.000000186,10.991523607696402
2009-02-16 03:13:40.0000001,9.907605242462719
2010-08-27 18:45:00.000000234,10.061299676817345
2010-08-27 18:45:00.00000057,10.062231028523877
2010-08-27 18:45:00.00000039,10.064165159157312
2010-08-27 18:45:00.000000161,10.062467639740207
2010-08-27 18:45:00.000000220,10.062958867015606
2010-08-27 18:45:00.00000028,10.063147491456764
2010-08-27 18:45:00.00000014,10.064476199671184
2010-08-27 18:45:00.000000226,10.064702414645168
2010-08-27 18:45:00.000000175,10.062080339475676
2010-08-27 18:45:00.00000040,10.067552094952207
2010-08-27 18:45:00.000000144,10.06523398271131
2010-08-27 18:45:00.00000085,10.06312654366984
2010-08-27 18:45:00.000000194,10.06122743894548
2010-08-27 18:45:00.00000094,10.062640641662412
2010-08-27 18:45:00.000000141,10.065493438014073
2010-08-27 18:45:00.00000067,10.061546559154799
2010-08-27 18:45:00.000000231,10.062268060806955
2010-08-27 18:45:00.000000214,10.063032596788045
2010-08-27 18:45:00.00000037,10.065181597460604
2010-08-27 18:45:00.000000165,10.061933596660538
2010-08-27 18:45:00.000000158,10.061696595957066
2010-08-27 18:45:00.000000217,10.062466015283691
2010-08-27 18:45:00.00000090,10.065425198463224
2010-08-27 18:45:00.000000142,10.062713183378607
2010-08-27 18:45:00.0000004,10.062593823342727
2010-08-27 18:45:00.00000070,10.061675124112089
2010-08-27 18:45:00.000000202,10.06260068542001
2010-08-27 18:45:00.000000177,10.062466489665194
2010-08-27 18:45:00.00000084,10.064252579725851
2010-08-27 18:45:00.000000209,10.06322397941002
2010-08-27 18:45:00.000000184,10.071070928813707
2010-08-27 18:45:00.000000173,10.062535276261585
2010-08-27 18:45:00.00000029,10.061501239773788
2010-08-27 18:45:00.00000025,10.061946837643514
2010-08-27 18:45:00.00000012,10.0616703917108
2010-08-27 18:45:00.00000010,10.061455406012438
2010-08-27 18:45:00.000000136,10.062740073963035
2010-08-27 18:45:00.00000073,10.06372951799081
2010-08-27 18:45:00.000000124,10.062269473936112
2010-08-27 18:45:00.000000125,10.061967999341132
2010-08-27 18:45:00.000000169,10.061675367406895
2010-08-27 18:45:00.000000208,10.061384384952875
2010-08-27 18:45:00.000000152,10.062148818801239
2010-08-27 18:45:00.0000005,10.064091280986645
2010-08-27 18:45:00.00000077,10.061900527101352
2010-08-27 18:45:00.000000123,10.062109657595641
2010-08-27 18:45:00.00000046,10.063365388833486
2010-08-27 18:45:00.00000033,10.0620883079463
2010-08-27 18:45:00.000000166,10.063694118304394
2010-08-27 18:45:00.000000190,10.061991516582198
2010-08-27 18:45:00.00000043,10.062508761644557
2010-08-27 18:45:00.00000081,10.061933320521096
2010-08-27 18:45:00.00000034,10.063071326497562
2010-08-27 18:45:00.00000089,10.066413872342018
2010-08-27 18:45:00.000000189,10.061816435499061
2010-08-27 18:45:00.00000078,10.062487288683496
2010-08-27 18:45:00.00000053,10.063180138508686
2010-08-27 18:45:00.000000188,10.06241557489322
2010-08-27 18:45:00.00000071,10.06256230002837
2010-08-27 18:45:00.00000097,10.06577661925858
2010-08-27 18:45:00.00000031,10.062163385696337
2010-08-27 18:45:00.000000101,10.064137138444751
2010-08-27 18:45:00.000000140,10.061957209601912
2010-08-27 18:45:00.00000054,10.067498867464284
2010-08-27 18:45:00.0000006,10.063130142343852
2010-08-27 18:45:00.00000011,10.06241443799243
2010-08-27 18:45:00.00000055,10.062273089656607
2010-08-27 18:45:00.000000160,10.063635263939585
2010-08-27 18:45:00.00000024,10.063740732173052
2010-08-27 18:45:00.000000106,10.061766388942493
2010-08-27 18:45:00.000000131,10.06203472869224
2010-08-27 18:45:00.00000087,10.064318936355763
2010-08-27 18:45:00.000000110,10.06326763771122
2010-08-27 18:45:00.000000197,10.06403063804935
2010-08-27 18:45:00.00000066,10.062864339347422
2010-08-27 18:45:00.000000205,10.063877732518192
2010-08-27 18:45:00.00000086,10.062013534690168
2010-08-27 18:45:00.000000207,10.062498762442718
2010-08-27 18:45:00.00000068,10.06467690089239
2010-08-27 18:45:00.00000050,10.061874975937867
2010-08-27 18:45:00.00000045,10.061916284009357
2010-08-27 18:45:00.00000093,10.061333583213912
2010-08-27 18:45:00.00000061,10.06374107118639
2010-08-27 18:45:00.00000022,10.061702123769305
2010-08-27 18:45:00.00000018,10.061838156625809
2010-08-27 18:45:00.000000192,10.06307813189134
2010-08-27 18:45:00.000000148,10.06160231505461
2010-08-27 18:45:00.000000195,10.061898659774057
2010-08-27 18:45:00.000000155,10.061665904692584
2010-08-27 18:45:00.000000129,10.063363519138166
2010-08-27 18:45:00.000000133,10.062071164728135
2010-08-27 18:45:00.00000063,10.064050554851365
2010-08-27 18:45:00.00000076,10.061900646312253
2010-08-27 18:45:00.000000204,10.065161714104642
2010-08-27 18:45:00.000000179,10.061704553742317
2010-08-27 18:45:00.000000219,10.061245277058116
2010-08-27 18:45:00.000000107,10.062152346603071
2010-08-27 18:45:00.000000153,10.063044159924022
2010-08-27 18:45:00.00000026,10.064354868390502
2010-08-27 18:45:00.000000198,10.062168595939413
2010-08-27 18:45:00.00000016,10.063737012218933
2010-08-27 18:45:00.00000060,10.062341451465489
2010-08-27 18:45:00.00000017,10.067347794693088
2010-08-27 18:45:00.000000109,10.064768091427737
2010-08-27 18:45:00.000000227,10.063507005110555
2010-08-27 18:45:00.000000181,10.061896215448023
2010-08-27 18:45:00.000000191,10.062360569928641
2010-08-27 18:45:00.000000228,10.062317478293917
2010-08-27 18:45:00.00000069,10.064185955250055
2010-08-27 18:45:00.000000113,10.063134607923546
2010-08-27 18:45:00.00000049,10.062834432791757
2010-08-27 18:45:00.000000103,10.061951730136716
2010-08-27 18:45:00.0000003,10.061826812862686
2010-08-27 18:45:00.0000008,10.062635812994742
2010-08-27 18:45:00.000000134,10.06208769039549
2010-08-27 18:45:00.000000183,10.068969224474797
2010-08-27 18:45:00.00000013,10.064268744065474
2010-08-27 18:45:00.000000235,10.061794640849547
2010-08-27 18:45:00.00000038,10.063230142784088
2010-08-27 18:45:00.00000030,10.065827545418513
2010-08-27 18:45:00.000000203,10.06295363441698
2010-08-27 18:45:00.000000182,10.063119863720358
2010-08-27 18:45:00.000000230,10.062990816919081
2010-08-27 18:45:00.00000065,10.062520800016065
2011-02-12 00:43:24.0000003,11.16051351725781
2014-05-07 06:50:20.0000002,12.83399402081542
2014-05-07 06:50:20.0000001,12.834272582942381
2014-05-07 06:50:20.0000003,12.834987580241956
2011-04-27 20:59:24.0000002,10.62967748223802
2011-04-27 20:59:24.0000003,10.63102409958885
2011-04-27 20:59:24.0000004,10.628382823184843
2011-04-27 20:59:24.0000001,10.6293959463453
2011-04-27 20:59:24.0000005,10.628872837174692
2010-08-14 02:13:00.00000069,10.499263830245871
2010-08-14 02:13:00.00000049,10.49884575649193
2010-08-14 02:13:00.00000059,10.49810844317773
2010-08-14 02:13:00.00000075,10.502177930669625
